#OTU ID	121119_VM37_FT-IT	121207_proximicin_B_DD_MS2	121114_nanoDESI_polar_ISP2_control_DD_MS2
108	0.0	0.0	32405.23
14	0.0	0.0	45595.5
80	0.0	0.0	13126.359999999999
62	0.0	0.0	59932.78999999999
334	0.0	0.0	56623.24
27	0.0	0.0	111666.40000000001
170	0.0	13788295.7	0.0
127	0.0	0.0	85144.09999999999
468	252367.0	0.0	0.0
197	169294.40000000002	0.0	0.0
76	0.0	0.0	58172.9
397	164093.7	0.0	0.0
345	733617.0	0.0	0.0
9	0.0	0.0	37451.6
292	249494.0	0.0	0.0
24	0.0	0.0	91711.60999999999
137	0.0	0.0	424443.50000000006
107	0.0	0.0	10640.21
222	0.0	0.0	4868.04
380	214476.0	0.0	0.0
242	17229662.0	0.0	0.0
360	5188900.0	0.0	0.0
462	192028.9	0.0	0.0
56	0.0	0.0	32222.340000000004
225	0.0	0.0	14966.859999999999
435	762744.0	0.0	0.0
280	388097.1	0.0	0.0
404	0.0	598816.4	0.0
195	0.0	31872.4	0.0
202	0.0	0.0	15394.869999999999
409	0.0	202684.6	0.0
361	0.0	211379.4	0.0
105	0.0	23916.350000000002	0.0
208	285414.0	0.0	0.0
282	284058.0	0.0	0.0
68	0.0	0.0	55988.1
236	0.0	0.0	104909.0
210	0.0	35470.3	0.0
412	0.0	2917055.1999999997	0.0
69	0.0	0.0	36960.07
203	0.0	30543.5	9350.84
101	0.0	0.0	46142.58
476	264820.0	0.0	0.0
313	0.0	0.0	32012.809999999998
218	0.0	0.0	7228.56
57	0.0	0.0	208434.5
342	1356537.0	0.0	0.0
300	0.0	0.0	9008.5
142	0.0	0.0	31562.269999999997
184	320428.0	0.0	0.0
341	1403116.0	0.0	0.0
162	0.0	0.0	53514.83000000001
287	348808.0	0.0	0.0
153	0.0	0.0	70665.3
238	217651.0	0.0	0.0
350	633048.0	0.0	0.0
431	673060.0	0.0	0.0
36	0.0	0.0	62002.200000000004
83	0.0	0.0	180030.10000000003
91	0.0	0.0	79107.56
249	852937.0	0.0	0.0
157	0.0	27133.64	0.0
